,0
8596,52
8597,48
8598,48
8599,48
8600,48
8601,31
8602,48
8603,39
8604,41
8605,48
8606,39
8607,39
8608,48
8609,41
8610,39
8611,33
8612,41
8613,41
8614,33
8615,41
8616,41
8617,39
8618,43
8619,39
8620,50
8621,39
8622,42
8623,27
8624,46
8625,31
8626,46
8627,42
8628,46
8629,27
8630,47
8631,55
8632,41
8633,42
8634,42
8635,42
8636,41
8637,42
8638,41
8639,39
8640,41
8641,35
8642,0
8643,55
8644,42
8645,42
8646,55
8647,42
8648,42
8649,42
8650,50
8651,2
8652,39
8653,2
8654,50
8655,49
8656,27
8657,2
8658,50
8659,27
8660,0
8661,27
8662,2
8663,1
8664,35
8665,1
8666,27
8667,1
8668,50
8669,27
8670,1
8671,39
8672,50
8673,1
8674,27
8675,1
8676,42
8677,35
8678,51
8679,55
8680,55
8681,51
8682,51
8683,41
8684,40
8685,42
8686,55
8687,51
8688,51
8689,51
8690,69
8691,69
8692,51
8693,35
8694,51
8695,51
8696,51
8697,39
8698,55
8699,27
8700,51
8701,55
8702,51
8703,52
8704,51
8705,33
8706,44
8707,39
8708,70
8709,6
8710,39
8711,44
8712,44
8713,70
8714,40
8715,44
8716,44
8717,44
8718,44
8719,44
8720,70
8721,44
8722,10
8723,63
8724,34
8725,44
8726,34
8727,34
8728,4
8729,34
8730,34
8731,49
8732,34
8733,34
8734,34
8735,33
8736,34
8737,34
8738,34
8739,34
8740,34
8741,34
8742,34
8743,44
8744,42
8745,34
8746,39
8747,42
8748,34
8749,33
8750,34
8751,42
8752,42
8753,42
8754,38
8755,42
8756,33
8757,30
8758,31
8759,33
8760,38
8761,42
8762,14
8763,42
8764,16
8765,42
8766,50
8767,55
8768,33
8769,35
8770,33
8771,34
8772,33
8773,33
8774,4
8775,44
8776,16
8777,49
8778,33
8779,33
8780,34
8781,34
8782,55
8783,27
8784,34
8785,34
8786,33
8787,34
8788,34
8789,33
8790,63
8791,63
8792,63
8793,63
8794,63
8795,63
8796,63
8797,63
8798,34
8799,44
8800,63
8801,44
8802,63
8803,63
8804,44
8805,55
8806,50
8807,63
8808,44
8809,44
8810,2
8811,63
8812,33
8813,63
8814,1
8815,2
8816,2
8817,33
8818,40
8819,2
8820,2
8821,2
8822,55
8823,0
8824,42
8825,43
8826,50
8827,42
8828,46
8829,39
8830,2
8831,50
8832,51
8833,31
8834,42
8835,39
8836,55
8837,51
8838,42
8839,51
8840,33
8841,55
8842,33
8843,33
8844,33
8845,39
8846,39
8847,27
8848,39
8849,39
8850,39
8851,27
8852,27
8853,39
8854,27
8855,39
8856,51
8857,39
8858,55
8859,27
8860,50
8861,44
8862,27
8863,50
8864,27
8865,34
8866,55
8867,44
8868,49
8869,39
8870,44
8871,44
8872,44
8873,44
8874,27
8875,44
8876,44
8877,44
8878,1
8879,44
8880,44
8881,44
8882,44
8883,63
8884,44
8885,44
8886,44
8887,31
8888,63
8889,44
8890,48
8891,33
8892,33
8893,31
8894,33
8895,48
8896,31
8897,33
8898,2
8899,31
8900,33
8901,33
8902,33
8903,2
8904,33
8905,33
8906,33
8907,33
8908,33
8909,33
8910,33
8911,33
8912,49
8913,49
8914,33
8915,33
8916,49
8917,33
8918,49
8919,33
8920,33
8921,37
8922,33
8923,33
8924,33
8925,49
8926,37
8927,33
8928,33
8929,33
8930,34
8931,34
8932,33
8933,33
8934,33
8935,55
8936,55
8937,55
8938,55
8939,44
8940,55
8941,55
8942,55
8943,55
8944,33
8945,63
8946,29
8947,44
8948,50
8949,29
8950,33
8951,33
8952,55
8953,2
8954,33
8955,44
8956,33
8957,33
8958,33
8959,50
8960,50
8961,50
8962,33
8963,33
8964,33
8965,33
8966,39
8967,33
8968,33
8969,33
8970,39
8971,50
8972,50
8973,50
8974,55
8975,39
8976,39
8977,33
8978,55
8979,55
8980,55
8981,41
8982,55
8983,55
8984,55
8985,41
8986,55
8987,41
8988,55
8989,33
8990,41
8991,55
8992,6
8993,62
8994,62
8995,33
8996,41
8997,44
8998,55
8999,33
9000,33
9001,33
9002,31
9003,55
9004,27
9005,44
9006,55
9007,40
9008,40
9009,55
9010,55
9011,40
9012,40
9013,40
9014,40
9015,40
9016,43
9017,40
9018,40
9019,43
9020,40
9021,40
9022,40
9023,40
9024,40
9025,40
9026,40
9027,40
9028,40
9029,40
9030,33
9031,40
9032,40
9033,42
9034,42
9035,38
9036,42
9037,42
9038,42
9039,42
9040,35
9041,43
9042,40
9043,42
9044,42
9045,42
9046,42
9047,42
9048,42
9049,42
9050,42
9051,42
9052,42
9053,42
9054,42
9055,42
9056,52
9057,42
9058,38
9059,52
9060,52
9061,35
9062,52
9063,52
9064,52
9065,52
9066,52
9067,52
9068,35
9069,52
9070,62
9071,52
9072,52
9073,52
9074,52
9075,52
9076,52
9077,52
9078,52
9079,52
9080,35
9081,52
9082,52
9083,62
9084,52
9085,52
9086,52
9087,52
9088,52
9089,52
9090,52
9091,62
9092,52
9093,52
9094,52
9095,52
9096,52
9097,52
9098,52
9099,63
9100,52
9101,52
9102,52
9103,35
9104,52
9105,40
9106,52
9107,62
9108,56
9109,42
9110,40
9111,42
9112,52
9113,34
9114,52
9115,52
9116,52
9117,34
9118,55
9119,52
9120,31
9121,30
9122,27
9123,30
9124,31
9125,30
9126,30
9127,40
9128,30
9129,31
9130,31
9131,31
9132,33
9133,33
9134,30
9135,31
9136,31
9137,31
9138,33
9139,33
9140,31
9141,44
9142,31
9143,33
9144,31
9145,30
9146,33
9147,31
9148,30
9149,33
9150,31
9151,33
9152,30
9153,30
9154,33
9155,29
9156,30
9157,33
9158,30
9159,72
9160,30
9161,8
9162,33
9163,31
9164,30
9165,30
9166,8
9167,30
9168,33
9169,8
9170,33
9171,3
9172,8
9173,33
9174,8
9175,33
9176,33
9177,3
9178,8
9179,33
9180,8
9181,8
9182,33
9183,40
9184,33
9185,33
9186,33
9187,33
9188,33
9189,40
9190,3
9191,31
9192,33
9193,33
9194,3
9195,30
9196,34
9197,30
9198,30
9199,33
9200,30
9201,30
9202,0
9203,30
9204,31
9205,34
9206,33
9207,31
9208,31
9209,31
9210,31
9211,33
9212,31
9213,31
9214,31
9215,67
9216,27
9217,30
9218,30
9219,31
9220,27
9221,30
9222,30
9223,30
9224,33
9225,30
9226,31
9227,31
9228,31
9229,55
9230,31
9231,27
9232,33
9233,33
9234,31
9235,30
9236,49
9237,31
9238,31
9239,31
9240,30
9241,30
9242,31
9243,31
9244,31
9245,49
9246,27
9247,31
9248,31
9249,31
9250,33
9251,33
9252,34
9253,5
9254,5
9255,33
9256,27
9257,31
9258,33
9259,56
9260,31
9261,31
9262,9
9263,33
9264,8
9265,33
9266,33
9267,8
9268,8
9269,31
9270,33
9271,31
9272,8
9273,33
9274,33
9275,55
9276,33
9277,29
9278,65
9279,33
9280,33
9281,33
9282,33
9283,33
9284,33
9285,31
9286,31
9287,31
9288,31
9289,31
9290,67
9291,67
9292,67
9293,33
9294,33
9295,33
9296,33
9297,30
9298,33
9299,33
9300,8
9301,33
9302,29
9303,31
9304,4
9305,5
9306,5
9307,40
9308,55
9309,55
9310,44
9311,55
9312,40
9313,29
9314,40
9315,55
9316,50
9317,44
9318,33
9319,44
9320,50
9321,48
9322,50
9323,33
9324,48
9325,44
9326,33
9327,40
9328,49
9329,26
9330,33
9331,49
9332,48
9333,49
9334,33
9335,44
9336,26
9337,26
9338,50
9339,33
9340,29
9341,44
9342,33
9343,26
9344,39
9345,55
9346,40
9347,40
9348,69
9349,40
9350,26
9351,40
9352,39
9353,35
9354,40
9355,40
9356,33
9357,4
9358,65
9359,40
9360,69
9361,40
9362,53
9363,40
9364,40
9365,40
9366,55
9367,40
9368,55
9369,31
9370,35
9371,69
9372,26
9373,69
9374,40
9375,40
9376,44
9377,44
9378,44
9379,44
9380,44
9381,44
9382,44
9383,44
9384,44
9385,44
9386,44
9387,44
9388,44
9389,44
9390,44
9391,44
9392,44
9393,44
9394,44
9395,44
9396,44
9397,44
9398,44
9399,44
9400,44
9401,44
9402,0
9403,44
9404,44
9405,44
9406,44
9407,44
9408,44
9409,44
9410,44
9411,40
9412,44
9413,44
9414,44
9415,44
9416,44
9417,44
9418,44
9419,44
9420,44
9421,44
9422,44
9423,44
9424,44
9425,44
9426,44
9427,44
9428,44
9429,44
9430,44
9431,44
9432,44
9433,69
9434,44
9435,44
9436,44
9437,44
9438,44
9439,44
9440,44
9441,44
9442,44
9443,44
9444,44
9445,44
9446,44
9447,34
9448,44
9449,44
9450,44
9451,44
9452,44
9453,44
9454,44
9455,44
9456,44
9457,44
9458,44
9459,44
9460,44
9461,44
9462,44
9463,44
9464,0
9465,40
9466,70
9467,3
9468,11
9469,44
9470,44
9471,44
9472,3
9473,40
9474,45
9475,44
9476,40
9477,44
9478,45
9479,44
9480,40
9481,44
9482,40
9483,40
9484,69
9485,40
9486,40
9487,44
9488,40
9489,40
9490,40
9491,40
9492,40
9493,43
9494,44
9495,35
9496,40
9497,36
9498,69
9499,69
9500,55
9501,40
9502,34
9503,55
9504,2
9505,40
9506,40
9507,34
9508,40
9509,40
9510,40
9511,34
9512,4
9513,1
9514,44
9515,40
9516,1
9517,40
9518,4
9519,27
9520,31
9521,31
9522,40
9523,4
9524,30
9525,26
9526,33
9527,29
9528,26
9529,50
9530,30
9531,27
9532,62
9533,56
9534,40
9535,33
9536,40
9537,33
9538,40
9539,69
9540,40
9541,40
9542,40
9543,40
9544,40
9545,40
9546,30
9547,40
9548,40
9549,40
9550,40
9551,30
9552,40
9553,30
9554,30
9555,30
9556,30
9557,30
9558,30
9559,30
9560,62
9561,33
9562,62
9563,30
9564,34
9565,34
9566,0
9567,33
9568,34
9569,33
9570,35
9571,35
9572,33
9573,33
9574,33
9575,56
9576,1
9577,1
9578,56
9579,5
9580,56
9581,40
9582,40
9583,40
9584,40
9585,40
9586,40
9587,69
9588,69
9589,40
9590,40
9591,40
9592,69
9593,69
9594,40
9595,40
9596,52
9597,40
9598,44
9599,40
9600,40
9601,40
9602,40
9603,40
9604,40
9605,40
9606,40
9607,40
9608,40
9609,40
9610,40
9611,26
9612,34
9613,40
9614,40
9615,73
9616,40
9617,65
9618,3
9619,40
9620,3
9621,3
9622,44
9623,3
9624,40
9625,6
9626,40
9627,40
9628,44
9629,40
9630,3
9631,33
9632,2
9633,7
9634,3
9635,6
9636,10
9637,62
9638,62
9639,3
9640,62
9641,62
9642,62
9643,62
9644,35
9645,61
9646,26
9647,35
9648,61
9649,62
9650,50
9651,62
9652,62
9653,55
9654,48
9655,50
9656,39
9657,8
9658,55
9659,39
9660,39
9661,39
9662,69
9663,40
9664,40
9665,40
9666,73
9667,40
9668,35
9669,40
9670,40
9671,40
9672,40
9673,40
9674,40
9675,40
9676,40
9677,40
9678,40
9679,40
9680,40
9681,48
9682,40
9683,40
9684,40
9685,40
9686,40
9687,48
9688,40
9689,40
9690,40
9691,31
9692,48
9693,27
9694,31
9695,27
9696,26
9697,27
9698,39
9699,43
9700,39
9701,40
9702,2
9703,39
9704,35
9705,35
9706,35
9707,39
9708,39
9709,43
9710,39
9711,34
9712,34
9713,47
9714,35
9715,50
9716,55
9717,36
9718,36
9719,57
9720,36
9721,38
9722,57
9723,57
9724,52
9725,26
9726,26
9727,34
9728,26
9729,34
9730,34
9731,34
9732,34
9733,34
9734,34
9735,16
9736,26
9737,16
9738,26
9739,55
9740,55
9741,0
9742,55
9743,55
9744,40
9745,55
9746,55
9747,29
9748,55
9749,55
9750,44
9751,29
9752,29
9753,55
9754,55
9755,55
9756,55
9757,55
9758,52
9759,54
9760,54
9761,54
9762,54
9763,63
9764,34
9765,63
9766,29
9767,38
9768,44
9769,35
9770,35
9771,35
9772,40
9773,41
9774,34
9775,40
9776,34
9777,34
9778,72
9779,72
9780,5
9781,33
9782,1
9783,27
9784,33
9785,27
9786,49
9787,49
9788,27
9789,49
9790,49
9791,49
9792,27
9793,49
9794,50
9795,44
9796,49
9797,50
9798,33
9799,49
9800,49
9801,0
9802,27
9803,6
9804,7
9805,6
9806,27
9807,29
9808,50
9809,27
9810,27
9811,27
9812,50
9813,27
9814,50
9815,27
9816,55
9817,36
9818,35
9819,35
9820,34
9821,31
9822,72
9823,31
9824,31
9825,31
9826,40
9827,40
9828,40
9829,40
9830,40
9831,40
9832,40
9833,40
9834,40
9835,40
9836,33
9837,40
9838,40
9839,48
9840,63
9841,63
9842,27
9843,40
9844,0
9845,40
9846,40
9847,40
9848,16
9849,40
9850,40
9851,16
9852,60
9853,40
9854,42
9855,40
9856,40
9857,53
9858,40
9859,34
9860,69
9861,69
9862,35
9863,69
9864,40
9865,40
9866,69
9867,35
9868,44
9869,3
9870,44
9871,44
9872,44
9873,1
9874,44
9875,29
9876,55
9877,55
9878,44
9879,55
9880,29
9881,55
9882,29
9883,29
9884,29
9885,55
9886,29
9887,34
9888,34
9889,34
9890,34
9891,50
9892,34
9893,50
9894,43
9895,41
9896,40
9897,31
9898,40
9899,43
9900,40
9901,41
9902,55
9903,55
9904,55
9905,55
9906,53
9907,52
9908,55
9909,26
9910,55
9911,43
9912,53
9913,43
9914,35
9915,43
9916,41
9917,40
9918,35
9919,40
9920,40
9921,35
9922,35
9923,40
9924,35
9925,40
9926,40
9927,40
9928,55
9929,40
9930,40
9931,55
9932,55
9933,40
9934,40
9935,43
9936,39
9937,39
9938,40
9939,40
9940,40
9941,40
9942,40
9943,40
9944,40
9945,40
9946,40
9947,40
9948,40
9949,40
9950,40
9951,49
9952,40
9953,49
9954,49
9955,47
9956,49
9957,50
9958,37
9959,47
9960,47
9961,47
9962,37
9963,37
9964,49
9965,47
9966,50
9967,34
9968,50
9969,47
9970,50
9971,50
9972,47
9973,50
9974,47
9975,47
9976,47
9977,50
9978,40
9979,50
9980,50
9981,55
9982,29
9983,69
9984,47
9985,50
9986,26
9987,26
9988,69
9989,69
9990,26
9991,31
9992,31
9993,58
9994,31
9995,31
9996,58
9997,31
9998,31
9999,52
10000,33
10001,48
10002,48
10003,48
10004,48
10005,48
10006,48
10007,33
10008,33
10009,48
10010,26
10011,48
10012,48
10013,48
10014,33
10015,44
10016,33
10017,48
10018,48
10019,34
10020,33
10021,34
10022,26
10023,48
10024,33
10025,65
10026,26
10027,48
10028,48
10029,33
10030,48
10031,48
10032,49
10033,48
10034,33
10035,40
10036,40
10037,48
10038,33
10039,40
10040,48
10041,33
10042,48
10043,40
10044,48
10045,33
10046,48
10047,40
10048,65
10049,40
10050,40
10051,65
10052,40
10053,40
10054,40
10055,55
10056,70
10057,44
10058,55
10059,33
10060,39
10061,44
10062,40
10063,34
10064,48
10065,40
10066,44
10067,40
10068,40
10069,40
10070,55
10071,26
10072,55
10073,40
10074,40
10075,31
10076,4
10077,55
10078,40
10079,40
10080,40
10081,40
10082,55
10083,40
10084,40
10085,40
10086,40
10087,35
10088,40
10089,40
10090,40
10091,40
10092,40
10093,40
10094,40
10095,40
10096,39
10097,40
10098,40
10099,38
10100,40
10101,63
10102,33
10103,40
10104,40
10105,39
10106,38
10107,40
10108,42
10109,42
10110,63
10111,63
10112,53
10113,53
10114,53
10115,53
10116,65
10117,33
10118,54
10119,52
10120,34
10121,53
10122,53
10123,52
10124,55
10125,54
10126,55
10127,52
10128,50
10129,52
10130,49
10131,55
10132,52
10133,52
10134,52
10135,52
10136,52
10137,52
10138,38
10139,38
10140,52
10141,50
10142,38
10143,33
10144,52
10145,39
10146,39
10147,38
10148,39
10149,38
10150,39
10151,38
10152,38
10153,38
10154,38
10155,31
10156,38
10157,38
10158,38
10159,38
10160,38
10161,38
10162,38
10163,51
10164,51
10165,33
10166,31
10167,33
10168,31
10169,33
10170,33
10171,52
10172,55
10173,44
10174,33
10175,55
10176,55
10177,33
10178,69
10179,51
10180,44
10181,51
10182,51
10183,44
10184,55
10185,44
10186,51
10187,73
10188,60
10189,63
10190,44
10191,51
10192,60
10193,60
10194,51
10195,27
10196,60
10197,44
10198,69
10199,69
10200,72
10201,72
10202,60
10203,60
10204,55
10205,44
10206,33
10207,34
10208,55
10209,69
10210,37
10211,49
10212,2
10213,55
10214,55
10215,69
10216,49
10217,33
10218,33
10219,49
10220,48
10221,33
10222,60
10223,34
10224,49
10225,49
10226,52
10227,53
10228,55
10229,51
10230,52
10231,53
10232,49
10233,51
10234,53
10235,52
10236,52
10237,51
10238,54
10239,44
10240,35
10241,33
10242,44
10243,44
10244,51
10245,51
10246,50
10247,42
10248,54
10249,33
10250,44
10251,33
10252,50
10253,54
10254,44
10255,39
10256,42
10257,50
10258,33
10259,42
10260,39
10261,40
10262,39
10263,40
10264,39
10265,39
10266,39
10267,39
10268,39
10269,39
10270,39
10271,39
10272,49
10273,49
10274,39
10275,39
10276,34
10277,33
10278,37
10279,37
10280,49
10281,33
10282,49
10283,49
10284,49
10285,49
10286,33
10287,33
10288,55
10289,33
10290,33
10291,55
10292,55
10293,33
10294,33
10295,72
10296,30
10297,33
10298,43
10299,55
10300,55
10301,55
10302,36
10303,55
10304,55
10305,36
10306,55
10307,55
10308,55
10309,55
10310,55
10311,36
10312,55
10313,36
10314,55
10315,55
10316,36
10317,55
10318,27
10319,35
10320,36
10321,55
10322,55
10323,55
10324,55
10325,27
10326,55
10327,35
10328,55
10329,39
10330,39
10331,55
10332,55
10333,55
10334,55
10335,52
10336,55
10337,55
10338,55
10339,54
10340,39
10341,39
10342,39
10343,39
10344,60
10345,39
10346,37
10347,43
10348,35
10349,35
10350,35
10351,35
10352,43
10353,35
10354,35
10355,69
10356,38
10357,35
10358,35
10359,69
10360,36
10361,35
10362,35
10363,35
10364,36
10365,35
10366,42
10367,69
10368,33
10369,31
10370,35
10371,35
10372,33
10373,35
10374,31
10375,35
10376,1
10377,33
10378,48
10379,44
10380,33
10381,31
10382,48
10383,48
10384,44
10385,70
10386,70
10387,6
10388,70
10389,8
10390,70
10391,70
10392,70
10393,44
10394,70
10395,44
10396,70
10397,44
10398,70
10399,70
10400,70
10401,44
10402,44
10403,70
10404,70
10405,44
10406,44
10407,70
10408,70
10409,44
10410,44
10411,70
10412,44
10413,44
10414,48
10415,70
10416,50
10417,70
10418,48
10419,29
10420,70
10421,44
10422,33
10423,44
10424,29
10425,33
10426,8
10427,48
10428,8
10429,33
10430,48
10431,49
10432,33
10433,8
10434,50
10435,48
10436,8
10437,8
10438,3
10439,48
10440,62
10441,50
10442,40
10443,40
10444,40
10445,40
10446,40
10447,40
10448,40
10449,40
10450,40
10451,40
10452,40
10453,39
10454,40
10455,40
10456,40
10457,40
10458,40
10459,44
10460,33
10461,40
10462,40
10463,40
10464,49
10465,40
10466,33
10467,33
10468,40
10469,63
10470,31
10471,50
10472,31
10473,55
10474,31
10475,50
10476,33
10477,44
10478,56
10479,55
10480,55
10481,40
10482,40
10483,41
10484,55
10485,40
10486,40
10487,40
10488,40
10489,40
10490,40
10491,2
10492,55
10493,63
10494,40
10495,27
10496,40
10497,34
10498,45
10499,40
10500,65
10501,2
10502,40
10503,1
10504,63
10505,44
10506,44
10507,40
10508,2
10509,63
10510,40
10511,55
10512,40
10513,40
10514,55
10515,39
10516,55
10517,55
10518,40
10519,55
10520,40
10521,40
10522,40
10523,40
10524,40
10525,39
10526,69
10527,55
10528,40
10529,55
10530,40
10531,55
10532,69
10533,39
10534,40
10535,40
10536,55
10537,34
10538,26
10539,69
10540,55
10541,27
10542,40
10543,63
10544,55
10545,40
10546,69
10547,49
10548,50
10549,33
10550,33
10551,50
10552,49
10553,49
10554,49
10555,34
10556,31
10557,47
10558,49
10559,35
10560,35
10561,63
10562,27
10563,33
10564,49
10565,27
10566,55
10567,27
10568,27
10569,40
10570,49
10571,55
10572,63
10573,31
10574,27
10575,49
10576,27
10577,27
10578,27
10579,49
10580,27
10581,55
10582,27
10583,27
10584,27
10585,27
10586,27
10587,27
10588,27
10589,27
10590,38
10591,27
10592,27
10593,27
10594,27
10595,27
10596,27
10597,55
10598,27
10599,27
10600,55
10601,27
10602,55
10603,27
10604,27
10605,27
10606,27
10607,31
10608,40
10609,27
10610,27
10611,31
10612,44
10613,40
10614,40
10615,40
10616,27
10617,40
10618,40
10619,40
10620,49
10621,44
10622,49
10623,56
10624,26
10625,50
10626,11
10627,40
10628,44
10629,56
10630,50
10631,8
10632,26
10633,49
10634,56
10635,40
10636,55
10637,50
10638,69
10639,40
10640,55
10641,55
10642,55
10643,50
10644,40
10645,69
10646,40
10647,44
10648,55
10649,55
10650,55
10651,55
10652,31
10653,50
10654,50
10655,50
10656,50
10657,33
10658,26
10659,50
10660,50
10661,50
10662,50
10663,72
10664,33
10665,50
10666,48
10667,48
10668,33
10669,50
10670,50
10671,31
10672,33
10673,48
10674,50
10675,8
10676,8
10677,62
10678,50
10679,44
10680,50
10681,55
10682,50
10683,26
10684,10
10685,55
10686,33
10687,55
10688,50
10689,31
10690,65
10691,50
10692,33
10693,48
10694,50
10695,33
10696,33
10697,48
10698,33
10699,65
10700,48
10701,33
10702,33
10703,48
10704,40
10705,40
10706,49
10707,48
10708,33
10709,33
10710,48
10711,44
10712,48
10713,48
10714,33
10715,62
10716,49
10717,31
10718,0
10719,50
10720,40
10721,50
10722,48
10723,2
10724,50
10725,50
10726,48
10727,0
10728,40
10729,48
10730,0
10731,72
10732,40
10733,58
10734,40
10735,40
10736,72
10737,40
10738,40
10739,34
10740,49
10741,65
10742,33
10743,34
10744,65
10745,55
10746,34
10747,49
10748,11
10749,65
10750,11
10751,65
10752,65
10753,48
10754,65
10755,65
10756,3
10757,48
10758,65
10759,65
10760,0
10761,55
10762,40
10763,40
10764,65
10765,40
10766,0
10767,55
10768,65
10769,29
10770,26
10771,55
10772,40
10773,31
10774,31
10775,31
10776,26
10777,1
10778,55
10779,31
10780,29
10781,31
10782,31
10783,31
10784,31
10785,33
10786,31
10787,40
10788,40
10789,50
10790,31
10791,40
10792,44
10793,65
10794,65
10795,65
10796,33
10797,31
10798,65
10799,65
10800,31
10801,31
10802,1
10803,33
10804,31
10805,65
10806,73
10807,33
10808,31
10809,33
10810,30
10811,65
10812,31
10813,31
10814,33
10815,65
10816,33
10817,65
10818,33
10819,33
10820,65
10821,65
10822,65
10823,40
10824,65
10825,30
10826,33
10827,65
10828,61
10829,65
10830,65
10831,65
10832,31
10833,65
10834,33
10835,33
10836,65
10837,65
10838,33
10839,40
10840,72
10841,65
10842,65
10843,35
10844,30
10845,65
10846,33
10847,33
10848,33
10849,33
10850,33
10851,33
10852,6
10853,65
10854,44
10855,31
10856,40
10857,44
10858,65
10859,65
10860,65
10861,35
10862,42
10863,44
10864,44
10865,3
10866,69
10867,69
10868,69
10869,42
10870,69
10871,3
10872,53
10873,26
10874,72
10875,69
10876,53
10877,35
10878,40
10879,53
10880,53
10881,35
10882,44
10883,52
10884,40
10885,53
10886,35
10887,35
10888,55
10889,72
10890,40
10891,40
10892,40
10893,14
10894,40
10895,40
10896,69
10897,43
10898,69
10899,69
10900,35
10901,40
10902,35
10903,40
10904,55
10905,69
10906,69
10907,69
10908,69
10909,69
10910,40
10911,35
10912,39
10913,39
10914,39
10915,43
10916,39
10917,39
10918,39
10919,43
10920,55
10921,39
10922,38
10923,38
10924,38
10925,38
10926,39
10927,39
10928,39
10929,39
10930,39
10931,39
10932,39
10933,40
10934,33
10935,48
10936,49
10937,40
10938,40
10939,44
10940,48
10941,0
10942,40
10943,44
10944,40
10945,40
10946,70
10947,31
10948,50
10949,33
10950,31
10951,70
10952,70
10953,44
10954,3
10955,40
10956,70
10957,40
10958,3
10959,70
10960,70
10961,70
10962,70
10963,33
10964,70
10965,70
10966,70
10967,70
10968,70
10969,42
10970,44
10971,70
10972,40
10973,40
10974,40
10975,44
10976,8
10977,40
10978,70
10979,70
10980,40
10981,40
10982,45
10983,40
10984,45
10985,70
10986,40
10987,33
10988,34
10989,44
10990,34
10991,34
10992,44
10993,49
10994,34
10995,42
10996,34
10997,50
10998,49
10999,31
11000,33
11001,55
11002,55
11003,35
11004,55
11005,55
11006,55
11007,26
11008,44
11009,33
11010,33
11011,69
11012,44
11013,73
11014,73
11015,56
11016,35
11017,73
11018,35
11019,73
11020,40
11021,73
11022,73
11023,35
11024,73
11025,55
11026,33
11027,33
11028,35
11029,69
11030,33
11031,35
11032,35
11033,69
11034,34
11035,34
11036,34
11037,34
11038,34
11039,33
11040,34
11041,34
11042,34
11043,35
11044,34
11045,34
11046,34
11047,33
11048,26
11049,34
11050,33
11051,35
11052,35
11053,35
11054,35
11055,54
11056,35
11057,55
11058,54
11059,42
11060,42
11061,39
11062,55
11063,55
11064,44
11065,50
11066,54
11067,54
11068,44
11069,40
11070,55
11071,55
11072,43
11073,63
11074,39
11075,55
11076,40
11077,55
11078,55
11079,0
11080,46
11081,39
11082,27
11083,40
11084,4
11085,31
11086,0
11087,29
11088,33
11089,30
11090,33
11091,30
11092,31
11093,33
11094,33
11095,31
11096,31
11097,31
11098,48
11099,31
11100,33
11101,33
11102,30
11103,48
11104,33
11105,48
11106,33
11107,30
11108,53
11109,53
11110,53
11111,63
11112,53
11113,35
11114,60
11115,53
11116,53
11117,40
11118,60
11119,60
11120,33
11121,60
11122,60
11123,40
11124,60
11125,60
11126,60
11127,60
11128,60
11129,60
11130,63
11131,72
11132,72
11133,60
11134,72
11135,53
11136,7
11137,55
11138,27
11139,53
11140,55
11141,27
11142,52
11143,7
11144,60
11145,27
11146,60
11147,40
11148,40
11149,29
11150,40
11151,72
11152,72
11153,56
11154,60
11155,56
11156,56
11157,56
11158,56
11159,56
11160,56
11161,56
11162,56
11163,56
11164,56
11165,56
11166,56
11167,72
11168,72
11169,72
11170,72
11171,72
11172,72
11173,63
11174,72
11175,35
11176,55
11177,72
11178,70
11179,55
11180,72
11181,35
11182,60
11183,60
11184,60
11185,40
11186,29
11187,72
11188,60
11189,60
11190,40
11191,60
11192,60
11193,40
11194,60
11195,40
11196,60
11197,29
11198,60
11199,60
11200,35
11201,34
11202,1
11203,34
11204,1
11205,0
11206,1
11207,55
11208,34
11209,44
11210,44
11211,6
11212,34
11213,63
11214,44
11215,6
11216,44
11217,44
11218,8
11219,44
11220,44
11221,63
11222,55
11223,6
11224,6
11225,6
11226,8
11227,6
11228,6
11229,62
11230,8
11231,62
11232,8
11233,8
11234,50
11235,50
11236,48
11237,3
11238,49
11239,31
11240,8
11241,8
11242,50
11243,31
11244,48
11245,16
11246,49
11247,33
11248,48
11249,48
11250,48
11251,8
11252,48
11253,8
11254,48
11255,48
11256,33
11257,48
11258,48
11259,48
11260,48
11261,16
11262,48
11263,48
11264,8
11265,48
11266,48
11267,48
11268,48
11269,48
11270,48
11271,8
11272,48
11273,48
11274,33
11275,48
11276,33
11277,35
11278,48
11279,48
11280,48
11281,33
11282,48
11283,48
11284,33
11285,33
11286,45
11287,33
11288,48
11289,48
11290,48
11291,44
11292,48
11293,33
11294,48
11295,31
11296,8
11297,8
11298,8
11299,33
11300,49
11301,33
11302,50
11303,48
11304,33
11305,48
11306,48
11307,8
11308,3
11309,48
11310,8
11311,48
11312,49
11313,8
11314,8
11315,31
11316,48
11317,8
11318,8
11319,16
11320,48
11321,8
11322,16
11323,16
11324,16
11325,10
11326,16
11327,8
11328,8
11329,49
11330,38
11331,38
11332,38
11333,38
11334,48
11335,34
11336,38
11337,38
11338,38
11339,33
11340,40
11341,49
11342,27
11343,4
11344,1
11345,0
11346,44
11347,3
11348,16
11349,50
11350,0
11351,34
11352,44
11353,8
11354,38
11355,6
11356,38
11357,39
11358,6
11359,0
11360,3
11361,44
11362,38
11363,38
11364,38
11365,6
11366,38
11367,39
11368,2
11369,39
11370,39
11371,39
11372,39
11373,39
11374,39
11375,38
11376,38
11377,33
11378,39
11379,26
11380,63
11381,38
11382,39
11383,38
11384,50
11385,39
11386,38
11387,38
11388,50
11389,50
11390,0
11391,50
11392,35
11393,38
11394,38
